cluster_id,topic_name,partition_id,headers,type,value.type,timestamp,statusCode,scenario
"cluster-1",{error_code: 200},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",200,"The response containing a delivery report for a record produced to a topic. In streaming mode, for each record sent, a separate delivery report will be returned, in the same order, each with its own error_code."
"cluster-1",{error_code: 400},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",400,"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."
"cluster-1",{error_code: 40101},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",401,"Indicates a client authentication error. Kafka authentication failures will contain error code 40101 in the response body."
"cluster-1",{error_code: 40301},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",403,"Indicates a client authorization error. Kafka authorization failures will contain error code 40301 in the response body."
"cluster-1",{error_code: 404},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",404,"Indicates attempted access to an unreachable or non-existing resource like e.g. an unknown topic or partition. GET requests to endpoints not allowed in the accesslists will also result in this response."
"cluster-1",{error_code: 413},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",413,"This implies the client is sending a request payload that is larger than the maximum message size the server can accept."
"cluster-1",{error_code: 415},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",415,"This implies the client is sending the request payload format in an unsupported format."
"cluster-1",{error_code: 422},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",422,"Indicates a bad request error. It could be caused by an unexpected request body format or other forms of request validation failure."
"cluster-1",{error_code: 429},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",429,"Indicates that a rate limit threshold has been reached, and the client should retry again later."
"cluster-1",{error_code: 500},1,["header1","header2"],"BINARY","JSON","2021-02-05T19:14:42Z",500,"A server-side problem that might not be addressable from the client side. Retriable Kafka errors will contain error code 50003 in the response body."
